instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns,model_score,remaining,used_time_s,vbs_algo,vbs_score,sbs_algo,sbs_score,best_algo,best_score
mix_clustered_n100_s42385,1.0,ils,greedy,0,per-limit-1.0s,0.062,0.434,0.426,0.078,183.0,0.0007914540393776001,0.05243793333329443,ils,357.0,vns,566.8147619047619,ils,243.66666666666666
mix_clustered_n100_s42443,1.0,greedy,greedy,1,per-limit-1.0s,0.25,0.39,0.268,0.092,238.0,0.2766497504443259,0.10359356666670762,vns,238.0,vns,566.8147619047619,vns,238.0
mix_clustered_n100_s42487,1.0,vns,greedy,0,per-limit-1.0s,0.266,0.334,0.24,0.16,161.0,0.0021979406044048,0.18260296666668788,vns,161.0,vns,566.8147619047619,greedy,161.0
mix_clustered_n100_s42685,1.0,grasp,grasp,1,per-limit-1.0s,0.97,0.018,0.01,0.002,512.0,15.195387414490112,1.0023681333333723,vns,512.0,vns,566.8147619047619,vns,512.0
mix_clustered_n100_s42711,1.0,ils,greedy,0,per-limit-1.0s,0.106,0.426,0.408,0.06,252.0,0.0079328700349954,0.08743850000003772,ils,320.0,vns,566.8147619047619,ils,298.3333333333333
mix_clustered_n100_s42871,1.0,greedy,grasp,0,per-limit-1.0s,0.952,0.022,0.018,0.008,566.0,20.483181069813735,1.002107566666685,vns,566.0,vns,566.8147619047619,vns,566.0
mix_clustered_n100_s42943,1.0,grasp,grasp,1,per-limit-1.0s,0.946,0.032,0.02,0.002,522.0,11.041247600000395,1.0021178666667463,vns,522.0,vns,566.8147619047619,vns,522.0
mix_clustered_n100_s42954,1.0,ils,greedy,0,per-limit-1.0s,0.218,0.308,0.276,0.198,300.0,0.007016293513029101,0.11203289999995525,ils,348.0,vns,566.8147619047619,ils,335.0
mix_clustered_n100_s42998,1.0,grasp,greedy,0,per-limit-1.0s,0.264,0.318,0.274,0.144,375.0,0.0201677459016433,0.1449512999999266,grasp,413.0,vns,566.8147619047619,grasp,380.3333333333333
mix_clustered_n100_s43088,1.0,grasp,grasp,1,per-limit-1.0s,0.944,0.034,0.012,0.01,553.0,25.408022295095023,1.002373966666634,vns,553.0,vns,566.8147619047619,vns,553.0
mix_clustered_n100_s43117,1.0,ils,greedy,0,per-limit-1.0s,0.132,0.44,0.256,0.172,221.0,0.0054269338620072,0.07331406666662584,ils,238.0,vns,566.8147619047619,ils,234.66666666666666
mix_clustered_n100_s43197,1.0,grasp,grasp,1,per-limit-1.0s,0.878,0.066,0.022,0.034,829.0,13.936739548667871,1.0023343333333135,vns,829.0,vns,566.8147619047619,vns,829.0
mix_clustered_n100_s43347,1.0,grasp,grasp,1,per-limit-1.0s,0.96,0.02,0.01,0.01,339.0,21.023076379285808,1.0023480666666273,vns,339.0,vns,566.8147619047619,vns,339.0
mix_clustered_n100_s43380,1.0,greedy,greedy,1,per-limit-1.0s,0.06,0.516,0.306,0.118,384.0,0.025068763085004598,0.14075393333337158,vns,384.0,vns,566.8147619047619,vns,384.0
mix_clustered_n100_s43414,1.0,grasp,grasp,1,per-limit-1.0s,0.942,0.036,0.016,0.006,385.0,25.169686584201017,1.0023541666666158,vns,385.0,vns,566.8147619047619,vns,385.0
mix_clustered_n100_s43447,1.0,greedy,grasp,0,per-limit-1.0s,0.4,0.276,0.076,0.248,421.0,0.16601850639433258,1.0020439999999933,greedy,450.0,vns,566.8147619047619,greedy,450.0
mix_clustered_n100_s43455,1.0,greedy,greedy,1,per-limit-1.0s,0.11,0.452,0.392,0.046,233.0,0.0582931874955225,0.1089814999998755,ils,236.0,vns,566.8147619047619,vns,233.0
mix_clustered_n100_s43456,1.0,grasp,grasp,1,per-limit-1.0s,0.936,0.024,0.014,0.026,318.0,11.828378070177543,1.002033733333216,vns,318.0,vns,566.8147619047619,vns,318.0
mix_clustered_n100_s43473,1.0,greedy,ils,0,per-limit-1.0s,0.166,0.312,0.336,0.186,319.0,0.5053676884710916,1.0022601999999097,vns,355.0,vns,566.8147619047619,vns,355.0
mix_clustered_n100_s43477,1.0,grasp,greedy,0,per-limit-1.0s,0.352,0.362,0.116,0.17,291.0,0.0011208183243445,0.19518086666676027,grasp,328.0,vns,566.8147619047619,grasp,305.0
mix_clustered_n100_s43492,1.0,grasp,grasp,1,per-limit-1.0s,0.952,0.016,0.008,0.024,631.0,15.68143750751551,1.0017824333332708,vns,631.0,vns,566.8147619047619,vns,631.0
mix_clustered_n100_s43548,1.0,grasp,grasp,1,per-limit-1.0s,0.888,0.046,0.036,0.03,463.0,9.570550114738081,1.0029781333332721,vns,463.0,vns,566.8147619047619,vns,463.0
mix_clustered_n100_s43568,1.0,greedy,ils,0,per-limit-1.0s,0.146,0.278,0.434,0.142,312.6666666666667,0.1194535253030677,1.0014835333333092,ils,323.0,vns,566.8147619047619,vns,320.0
mix_clustered_n100_s43600,1.0,grasp,grasp,1,per-limit-1.0s,0.938,0.036,0.002,0.024,502.0,22.993090940916364,1.001768600000105,vns,502.0,vns,566.8147619047619,vns,502.0
mix_clustered_n100_s43626,1.0,vns,ils,0,per-limit-1.0s,0.228,0.254,0.376,0.142,402.0,0.9740354002060694,1.0015272333331875,greedy,448.0,vns,566.8147619047619,greedy,448.0
mix_clustered_n100_s43657,1.0,vns,greedy,0,per-limit-1.0s,0.22,0.304,0.29,0.186,376.0,0.030332699434401495,0.1500499333334725,ils,396.0,vns,566.8147619047619,vns,387.0
mix_clustered_n100_s43670,1.0,ils,greedy,0,per-limit-1.0s,0.17,0.402,0.232,0.196,298.0,0.0026927477912085996,0.10699043333321843,ils,306.0,vns,566.8147619047619,ils,299.0
mix_clustered_n100_s43677,1.0,grasp,grasp,1,per-limit-1.0s,0.972,0.012,0.006,0.01,270.0,16.77595403840066,1.0027019666666395,vns,270.0,vns,566.8147619047619,vns,270.0
mix_clustered_n100_s43764,1.0,vns,ils,0,per-limit-1.0s,0.238,0.274,0.292,0.196,335.6666666666667,0.3362052215731744,1.0022588333334472,ils,360.0,vns,566.8147619047619,greedy,352.0
mix_clustered_n100_s43914,1.0,ils,ils,1,per-limit-1.0s,0.048,0.414,0.482,0.056,416.0,0.2042674994840247,1.002696666666452,vns,416.0,vns,566.8147619047619,vns,416.0
mix_clustered_n100_s44006,1.0,grasp,grasp,1,per-limit-1.0s,0.956,0.03,0.006,0.008,744.0,16.684274973225552,1.0023941666666663,vns,744.0,vns,566.8147619047619,vns,744.0
mix_clustered_n100_s44081,1.0,grasp,grasp,1,per-limit-1.0s,0.94,0.03,0.022,0.008,683.0,12.512115664089196,1.0023543666666228,vns,683.0,vns,566.8147619047619,vns,683.0
mix_clustered_n100_s44115,1.0,grasp,grasp,1,per-limit-1.0s,0.902,0.048,0.018,0.032,512.0,12.853394054124392,1.0023911333332762,vns,512.0,vns,566.8147619047619,vns,512.0
mix_clustered_n100_s44220,1.0,grasp,grasp,1,per-limit-1.0s,0.964,0.024,0.01,0.002,442.0,11.446350417663444,1.0026695999999902,vns,442.0,vns,566.8147619047619,vns,442.0
mix_clustered_n100_s44333,1.0,ils,greedy,0,per-limit-1.0s,0.118,0.456,0.312,0.114,121.0,0.2448681053722456,0.097811333333387,ils,282.0,vns,566.8147619047619,ils,174.66666666666666
mix_clustered_n100_s44335,1.0,ils,ils,1,per-limit-1.0s,0.098,0.396,0.448,0.058,138.66666666666666,0.010456281884199066,1.0019164999998793,ils,141.0,vns,566.8147619047619,ils,138.66666666666666
mix_clustered_n100_s44344,1.0,grasp,grasp,1,per-limit-1.0s,0.956,0.022,0.012,0.01,584.0,15.903008195486391,1.0013648333335066,vns,584.0,vns,566.8147619047619,vns,584.0
mix_clustered_n100_s44406,1.0,ils,ils,1,per-limit-1.0s,0.094,0.312,0.482,0.112,328.0,0.08376082554236892,1.0019032333332991,ils,345.0,vns,566.8147619047619,ils,328.0
mix_clustered_n100_s44419,1.0,ils,greedy,0,per-limit-1.0s,0.27,0.33,0.16,0.24,207.0,0.0165111287192454,0.11845629999970693,ils,249.0,vns,566.8147619047619,ils,243.66666666666666
mix_clustered_n100_s44460,1.0,ils,ils,1,per-limit-1.0s,0.126,0.19,0.434,0.25,262.3333333333333,0.007906427675030032,1.0025380666666024,ils,292.0,vns,566.8147619047619,ils,262.3333333333333
mix_clustered_n100_s44559,1.0,vns,grasp,0,per-limit-1.0s,0.54,0.166,0.146,0.148,378.6666666666667,0.0297236775950344,1.001751666666678,vns,397.0,vns,566.8147619047619,greedy,397.0
mix_clustered_n100_s44577,1.0,greedy,greedy,1,per-limit-1.0s,0.148,0.406,0.292,0.154,327.0,0.0406004837342703,0.13202546666646708,ils,333.0,vns,566.8147619047619,greedy,327.0
mix_clustered_n100_s44597,1.0,grasp,grasp,1,per-limit-1.0s,0.94,0.022,0.014,0.024,566.0,22.64671197019499,1.003042900000158,vns,566.0,vns,566.8147619047619,vns,566.0
mix_clustered_n100_s44600,1.0,grasp,grasp,1,per-limit-1.0s,0.922,0.054,0.01,0.014,504.0,18.399123448288734,1.0013962333334046,vns,504.0,vns,566.8147619047619,vns,504.0
mix_clustered_n100_s44653,1.0,grasp,grasp,1,per-limit-1.0s,0.944,0.03,0.024,0.002,572.0,11.10320448810012,1.0013615999999577,vns,572.0,vns,566.8147619047619,vns,572.0
mix_clustered_n100_s44681,1.0,greedy,greedy,1,per-limit-1.0s,0.146,0.554,0.25,0.05,333.0,0.6053501189003663,0.11472270000012937,vns,333.0,vns,566.8147619047619,vns,333.0
mix_clustered_n100_s44752,1.0,greedy,ils,0,per-limit-1.0s,0.19,0.29,0.332,0.188,314.0,0.6203976403864967,1.0016987666666257,vns,362.0,vns,566.8147619047619,vns,362.0
mix_clustered_n100_s44802,1.0,ils,greedy,0,per-limit-1.0s,0.204,0.44,0.22,0.136,502.0,0.0186854438691606,0.1085840666667839,grasp,677.0,vns,566.8147619047619,ils,545.6666666666666
mix_clustered_n100_s44862,1.0,grasp,grasp,1,per-limit-1.0s,0.95,0.02,0.016,0.014,595.0,12.147063575315407,1.0023151000000325,vns,595.0,vns,566.8147619047619,vns,595.0
mix_clustered_n100_s44884,1.0,ils,ils,1,per-limit-1.0s,0.19,0.21,0.42,0.18,330.6666666666667,0.21525657352317493,1.001537233333238,ils,340.0,vns,566.8147619047619,ils,330.6666666666667
mix_clustered_n100_s44911,1.0,ils,grasp,0,per-limit-1.0s,0.364,0.218,0.3,0.118,139.33333333333334,0.06214856691330023,1.0020435666668466,ils,192.0,vns,566.8147619047619,ils,163.33333333333334
mix_clustered_n100_s44995,1.0,greedy,greedy,1,per-limit-1.0s,0.144,0.454,0.298,0.104,286.0,0.0010204746846715,0.1236523666666471,greedy,286.0,vns,566.8147619047619,greedy,286.0
mix_clustered_n1200_s45016,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.224,0.776,305.3333333333333,16.735990291423033,1.1860263666667379,vns,307.0,vns,566.8147619047619,vns,305.3333333333333
mix_clustered_n1200_s45041,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.042,0.958,428.0,14.836825049032049,1.1968841999999615,vns,442.0,vns,566.8147619047619,vns,428.0
mix_clustered_n1200_s45068,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.092,0.908,169.66666666666666,24.087436125773024,1.2192669333335289,vns,175.0,vns,566.8147619047619,vns,169.66666666666666
mix_clustered_n1200_s45094,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.014,0.984,370.0,49.71904332597435,1.1929097333334842,vns,379.0,vns,566.8147619047619,vns,370.0
mix_clustered_n1200_s45109,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.194,0.806,169.66666666666666,18.72793643194299,1.222151799999665,vns,175.0,vns,566.8147619047619,vns,169.66666666666666
mix_clustered_n1200_s45113,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.01,0.99,324.6666666666667,9.231517216524358,1.2130402333335344,vns,334.0,vns,566.8147619047619,vns,324.6666666666667
mix_clustered_n1200_s45177,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.15,0.85,312.0,18.481942410949312,1.1744011999999202,vns,318.0,vns,566.8147619047619,vns,312.0
mix_clustered_n1200_s45215,1.0,vns,vns,1,per-limit-1.0s,0.0,0.006,0.034,0.96,120.0,9.372911463621442,1.1663470999998633,vns,123.0,vns,566.8147619047619,vns,120.0
mix_clustered_n1200_s45218,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.136,0.864,299.6666666666667,17.45479355543281,1.201474400000734,vns,307.0,vns,566.8147619047619,vns,299.6666666666667
mix_clustered_n1200_s45266,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.002,0.998,385.3333333333333,9.357737754250726,1.184298866666116,vns,407.0,vns,566.8147619047619,vns,385.3333333333333
mix_clustered_n1200_s45272,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.04,0.96,343.0,3.599099253950292,1.197502133333425,vns,343.0,vns,566.8147619047619,vns,343.0
mix_clustered_n1200_s45300,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.034,0.966,288.6666666666667,15.597922162334703,1.2217987666663248,vns,300.0,vns,566.8147619047619,vns,288.6666666666667
mix_clustered_n1200_s45308,1.0,ils,vns,0,per-limit-1.0s,0.0,0.0,0.008,0.992,117.0,8.318346207995404,1.1856033666669343,ils,159.0,vns,566.8147619047619,ils,150.66666666666666
mix_clustered_n1200_s45396,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.09,0.91,171.0,15.378088836021561,1.1986386999997194,vns,176.0,vns,566.8147619047619,vns,171.0
mix_clustered_n1200_s45409,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.12,0.88,277.0,24.174383905789966,1.198713633333682,vns,277.0,vns,566.8147619047619,vns,277.0
mix_clustered_n1200_s45499,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.068,0.93,344.3333333333333,8.533948021842328,1.196063033333606,vns,349.0,vns,566.8147619047619,vns,344.3333333333333
mix_clustered_n120_s42032,1.0,grasp,grasp,1,per-limit-1.0s,0.55,0.216,0.018,0.216,415.3333333333333,0.15123059223519447,1.0033986999997069,grasp,418.0,vns,566.8147619047619,grasp,415.3333333333333
mix_clustered_n120_s42160,1.0,greedy,ils,0,per-limit-1.0s,0.072,0.38,0.45,0.098,316.0,0.40177799289994826,1.002400833333316,vns,348.0,vns,566.8147619047619,vns,348.0
mix_clustered_n120_s42191,1.0,greedy,greedy,1,per-limit-1.0s,0.18,0.39,0.21,0.22,413.0,0.022554665851326195,0.21674519999972588,vns,413.0,vns,566.8147619047619,vns,413.0
mix_clustered_n120_s42329,1.0,greedy,greedy,1,per-limit-1.0s,0.274,0.416,0.216,0.094,453.0,0.0478839731132592,0.16280589999981498,vns,453.0,vns,566.8147619047619,vns,453.0
mix_clustered_n120_s42337,1.0,grasp,grasp,1,per-limit-1.0s,0.914,0.058,0.006,0.022,965.0,9.772015130987148,1.0027773666664264,vns,965.0,vns,566.8147619047619,vns,965.0
mix_clustered_n120_s42346,1.0,grasp,grasp,1,per-limit-1.0s,0.902,0.042,0.008,0.048,654.0,12.32544243056369,1.0034539000001435,vns,654.0,vns,566.8147619047619,vns,654.0
mix_clustered_n120_s42578,1.0,greedy,greedy,1,per-limit-1.0s,0.302,0.382,0.128,0.188,485.0,0.19215612873591406,0.28263120000004466,vns,485.0,vns,566.8147619047619,vns,485.0
mix_clustered_n120_s42723,1.0,greedy,greedy,1,per-limit-1.0s,0.152,0.462,0.156,0.23,414.0,0.0167521214276535,0.2311004666665515,vns,414.0,vns,566.8147619047619,vns,414.0
mix_clustered_n120_s42779,1.0,greedy,ils,0,per-limit-1.0s,0.232,0.308,0.314,0.146,609.0,0.27334712546261425,1.002090399999967,vns,676.0,vns,566.8147619047619,vns,676.0
mix_clustered_n120_s42878,1.0,grasp,grasp,1,per-limit-1.0s,0.816,0.14,0.032,0.012,647.0,11.218145938570721,1.0027708999999352,vns,647.0,vns,566.8147619047619,vns,647.0
mix_clustered_n120_s42905,1.0,grasp,grasp,1,per-limit-1.0s,0.868,0.096,0.016,0.02,671.0,18.930278828093577,1.0037761999998718,vns,671.0,vns,566.8147619047619,vns,671.0
mix_clustered_n120_s42940,1.0,vns,greedy,0,per-limit-1.0s,0.202,0.36,0.116,0.322,214.0,5.014619330889758e-05,0.21198636666667878,greedy,214.0,vns,566.8147619047619,greedy,214.0
mix_clustered_n120_s42973,1.0,grasp,grasp,1,per-limit-1.0s,0.928,0.05,0.006,0.016,837.0,25.74249194063026,1.0040572666666776,vns,837.0,vns,566.8147619047619,vns,837.0
mix_clustered_n120_s42981,1.0,greedy,grasp,0,per-limit-1.0s,0.416,0.234,0.05,0.3,224.33333333333334,0.4363558772449663,1.0037016333332456,grasp,233.0,vns,566.8147619047619,vns,229.0
mix_clustered_n120_s42984,1.0,ils,greedy,0,per-limit-1.0s,0.062,0.464,0.316,0.158,304.0,0.3358231889684576,0.10998653333323694,vns,304.0,vns,566.8147619047619,vns,304.0
mix_clustered_n120_s43052,1.0,vns,grasp,0,per-limit-1.0s,0.38,0.33,0.044,0.246,586.0,0.19162786621474423,1.0030786333336437,grasp,618.0,vns,566.8147619047619,greedy,598.0
mix_clustered_n120_s43067,1.0,vns,greedy,0,per-limit-1.0s,0.096,0.56,0.15,0.194,281.0,0.007846704946854,0.1742340000003726,vns,281.0,vns,566.8147619047619,greedy,281.0
mix_clustered_n120_s43190,1.0,greedy,greedy,1,per-limit-1.0s,0.25,0.372,0.18,0.198,425.0,0.047998591417980706,0.25815800000024564,vns,425.0,vns,566.8147619047619,vns,425.0
mix_clustered_n120_s43196,1.0,grasp,greedy,0,per-limit-1.0s,0.16,0.338,0.29,0.212,316.0,0.1182162521102774,0.1948499999998603,grasp,401.0,vns,566.8147619047619,grasp,356.0
mix_clustered_n120_s43204,1.0,ils,greedy,0,per-limit-1.0s,0.108,0.42,0.308,0.164,250.0,0.1652400043923507,0.1353757666665842,ils,295.0,vns,566.8147619047619,ils,277.3333333333333
mix_clustered_n120_s43292,1.0,grasp,greedy,0,per-limit-1.0s,0.348,0.362,0.012,0.278,496.0,0.0219033921045737,0.314582333333116,grasp,566.0,vns,566.8147619047619,grasp,549.0
mix_clustered_n120_s43302,1.0,greedy,greedy,1,per-limit-1.0s,0.226,0.446,0.14,0.188,495.0,0.0127587301269214,0.2142458666664121,vns,495.0,vns,566.8147619047619,vns,495.0
mix_clustered_n120_s43312,1.0,greedy,greedy,1,per-limit-1.0s,0.194,0.352,0.264,0.19,391.0,0.06653507425594,0.18912363333371707,ils,412.0,vns,566.8147619047619,vns,391.0
mix_clustered_n120_s43330,1.0,greedy,greedy,1,per-limit-1.0s,0.132,0.45,0.278,0.14,450.0,0.0029725349329052,0.2637475999999878,greedy,450.0,vns,566.8147619047619,greedy,450.0
mix_clustered_n120_s43412,1.0,grasp,grasp,1,per-limit-1.0s,0.926,0.048,0.002,0.024,261.0,14.47888129527828,1.002750166666677,vns,261.0,vns,566.8147619047619,vns,261.0
mix_clustered_n120_s43426,1.0,grasp,grasp,1,per-limit-1.0s,0.838,0.082,0.002,0.078,669.0,13.975476777980395,1.0027722333334166,vns,669.0,vns,566.8147619047619,vns,669.0
mix_clustered_n120_s43520,1.0,grasp,grasp,1,per-limit-1.0s,0.916,0.038,0.014,0.032,815.0,23.712655932616514,1.0034542666671769,vns,815.0,vns,566.8147619047619,vns,815.0
mix_clustered_n120_s43591,1.0,grasp,grasp,1,per-limit-1.0s,0.918,0.048,0.004,0.03,657.0,16.549674873202726,1.0033393999998832,vns,657.0,vns,566.8147619047619,vns,657.0
mix_clustered_n120_s43631,1.0,greedy,grasp,0,per-limit-1.0s,0.394,0.27,0.104,0.232,485.6666666666667,0.21097367367360434,1.003421066666912,greedy,525.0,vns,566.8147619047619,greedy,525.0
mix_clustered_n120_s43701,1.0,grasp,grasp,1,per-limit-1.0s,0.942,0.034,0.0,0.024,728.0,17.748422505212382,1.0027772000003097,vns,728.0,vns,566.8147619047619,vns,728.0
mix_clustered_n120_s43773,1.0,grasp,grasp,1,per-limit-1.0s,0.46,0.27,0.068,0.202,354.0,0.14903779234602985,1.0027165000001332,grasp,384.0,vns,566.8147619047619,grasp,354.0
mix_clustered_n120_s43829,1.0,grasp,grasp,1,per-limit-1.0s,0.936,0.028,0.022,0.014,320.0,16.26590262383539,1.0034901333337984,vns,320.0,vns,566.8147619047619,vns,320.0
mix_clustered_n120_s43967,1.0,grasp,grasp,1,per-limit-1.0s,0.902,0.048,0.006,0.044,591.0,21.423449827299805,1.003006366666644,vns,591.0,vns,566.8147619047619,vns,591.0
mix_clustered_n120_s43968,1.0,grasp,grasp,1,per-limit-1.0s,0.944,0.04,0.002,0.014,714.0,24.2572801703856,1.003150733333617,vns,714.0,vns,566.8147619047619,vns,714.0
mix_clustered_n120_s44074,1.0,greedy,greedy,1,per-limit-1.0s,0.104,0.558,0.206,0.132,309.0,0.049296061687738,0.14733613333343476,vns,309.0,vns,566.8147619047619,vns,309.0
mix_clustered_n120_s44202,1.0,grasp,greedy,0,per-limit-1.0s,0.274,0.358,0.08,0.288,441.0,0.010998422946918199,0.20472273333355887,grasp,468.0,vns,566.8147619047619,grasp,444.0
mix_clustered_n120_s44221,1.0,vns,greedy,0,per-limit-1.0s,0.294,0.324,0.102,0.28,427.0,0.0022841267306037,0.18801146666676985,vns,429.0,vns,566.8147619047619,vns,429.0
mix_clustered_n120_s44227,1.0,grasp,grasp,1,per-limit-1.0s,0.922,0.052,0.012,0.014,695.0,14.02218396664754,1.0027110999999422,vns,695.0,vns,566.8147619047619,vns,695.0
mix_clustered_n120_s44229,1.0,grasp,grasp,1,per-limit-1.0s,0.89,0.076,0.016,0.018,618.0,10.060832038464914,1.003426966666666,vns,618.0,vns,566.8147619047619,vns,618.0
mix_clustered_n120_s44268,1.0,ils,ils,1,per-limit-1.0s,0.102,0.326,0.366,0.206,439.0,0.018526419433651835,1.0024583666663602,ils,462.0,vns,566.8147619047619,ils,439.0
mix_clustered_n120_s44533,1.0,greedy,grasp,0,per-limit-1.0s,0.388,0.33,0.01,0.272,358.0,0.14469349293789804,1.0030580333335213,grasp,369.0,vns,566.8147619047619,vns,367.0
mix_clustered_n120_s44539,1.0,greedy,greedy,1,per-limit-1.0s,0.29,0.336,0.166,0.208,353.0,0.0367690399528681,0.36831616666646977,vns,353.0,vns,566.8147619047619,vns,353.0
mix_clustered_n120_s44616,1.0,grasp,grasp,1,per-limit-1.0s,0.816,0.144,0.016,0.024,630.0,24.94061834918284,1.0031233999998221,vns,630.0,vns,566.8147619047619,vns,630.0
mix_clustered_n120_s44691,1.0,grasp,grasp,1,per-limit-1.0s,0.876,0.072,0.032,0.02,620.0,18.76562080260744,1.0031063666668463,vns,620.0,vns,566.8147619047619,vns,620.0
