instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_clustered_n100_s43774,1.0,ils,greedy,0,per-limit-1.0s,0.1275,0.48,0.31,0.0825
mix_clustered_n100_s43848,1.0,greedy,greedy,1,per-limit-1.0s,0.1075,0.47,0.2725,0.15
mix_clustered_n100_s43922,1.0,ils,ils,1,per-limit-1.0s,0.055,0.3725,0.44,0.1325
mix_clustered_n100_s44160,1.0,ils,ils,1,per-limit-1.0s,0.0525,0.2875,0.5,0.16
mix_clustered_n100_s44219,1.0,greedy,ils,0,per-limit-1.0s,0.1625,0.2525,0.355,0.23
mix_clustered_n100_s44224,1.0,grasp,grasp,1,per-limit-1.0s,0.94,0.0375,0.0075,0.015
mix_clustered_n100_s44294,1.0,grasp,grasp,1,per-limit-1.0s,0.3675,0.265,0.18,0.1875
mix_clustered_n100_s44301,1.0,ils,ils,1,per-limit-1.0s,0.0475,0.325,0.495,0.1325
mix_clustered_n100_s44314,1.0,grasp,ils,0,per-limit-1.0s,0.065,0.3125,0.56,0.0625
mix_clustered_n100_s44330,1.0,greedy,greedy,1,per-limit-1.0s,0.1025,0.465,0.3025,0.13
mix_clustered_n100_s44333,1.0,ils,greedy,0,per-limit-1.0s,0.0775,0.4225,0.3425,0.1575
mix_clustered_n100_s44385,1.0,ils,greedy,0,per-limit-1.0s,0.1375,0.4,0.3675,0.095
mix_clustered_n100_s44389,1.0,greedy,greedy,1,per-limit-1.0s,0.1025,0.45,0.325,0.1225
mix_clustered_n100_s44434,1.0,grasp,grasp,1,per-limit-1.0s,0.91,0.0425,0.0225,0.025
mix_clustered_n100_s44487,1.0,vns,grasp,0,per-limit-1.0s,0.42,0.2475,0.17,0.1625
mix_clustered_n100_s44559,1.0,vns,grasp,0,per-limit-1.0s,0.415,0.2075,0.2425,0.135
mix_clustered_n100_s44577,1.0,greedy,greedy,1,per-limit-1.0s,0.1375,0.4425,0.2825,0.1375
mix_clustered_n100_s44605,1.0,greedy,greedy,1,per-limit-1.0s,0.27,0.45,0.1925,0.0875
mix_clustered_n100_s44653,1.0,grasp,grasp,1,per-limit-1.0s,0.91,0.06,0.0275,0.0025
mix_clustered_n100_s44752,1.0,greedy,greedy,1,per-limit-1.0s,0.2125,0.3225,0.31,0.155
mix_clustered_n100_s44771,1.0,greedy,ils,0,per-limit-1.0s,0.08,0.3725,0.485,0.0625
mix_clustered_n100_s44862,1.0,grasp,grasp,1,per-limit-1.0s,0.9675,0.0075,0.0175,0.0075
mix_clustered_n100_s44903,1.0,grasp,grasp,1,per-limit-1.0s,0.9025,0.04,0.03,0.0275
mix_clustered_n100_s44971,1.0,ils,ils,1,per-limit-1.0s,0.095,0.305,0.5925,0.0075
mix_clustered_n120_s42032,1.0,grasp,grasp,1,per-limit-1.0s,0.505,0.305,0.025,0.165
mix_clustered_n120_s42072,1.0,vns,grasp,0,per-limit-1.0s,0.44,0.3075,0.0625,0.19
mix_clustered_n120_s42160,1.0,greedy,ils,0,per-limit-1.0s,0.0375,0.4325,0.435,0.095
mix_clustered_n120_s42238,1.0,vns,greedy,0,per-limit-1.0s,0.2525,0.445,0.0375,0.265
mix_clustered_n120_s42305,1.0,grasp,grasp,1,per-limit-1.0s,0.8675,0.0825,0.045,0.005
mix_clustered_n120_s42332,1.0,grasp,greedy,0,per-limit-1.0s,0.255,0.495,0.0575,0.1925
mix_clustered_n120_s42346,1.0,grasp,grasp,1,per-limit-1.0s,0.8725,0.06,0.025,0.0425
mix_clustered_n120_s42377,1.0,grasp,grasp,1,per-limit-1.0s,0.8175,0.1275,0.0475,0.0075
mix_clustered_n120_s42458,1.0,grasp,grasp,1,per-limit-1.0s,0.8125,0.125,0.0625,0.0
mix_clustered_n120_s42559,1.0,grasp,grasp,1,per-limit-1.0s,0.875,0.0775,0.015,0.0325
mix_clustered_n120_s42578,1.0,greedy,greedy,1,per-limit-1.0s,0.2475,0.4725,0.1725,0.1075
mix_clustered_n120_s42749,1.0,grasp,grasp,1,per-limit-1.0s,0.815,0.1175,0.0475,0.02
mix_clustered_n120_s42758,1.0,greedy,greedy,1,per-limit-1.0s,0.06,0.4525,0.325,0.1625
mix_clustered_n120_s42812,1.0,grasp,grasp,1,per-limit-1.0s,0.865,0.0925,0.02,0.0225
mix_clustered_n120_s42840,1.0,greedy,greedy,1,per-limit-1.0s,0.0825,0.485,0.345,0.0875
mix_clustered_n120_s42940,1.0,vns,greedy,0,per-limit-1.0s,0.165,0.4425,0.125,0.2675
mix_clustered_n120_s42961,1.0,grasp,grasp,1,per-limit-1.0s,0.86,0.0975,0.0225,0.02
mix_clustered_n120_s43082,1.0,ils,ils,1,per-limit-1.0s,0.05,0.295,0.4625,0.1925
mix_clustered_n120_s43150,1.0,grasp,grasp,1,per-limit-1.0s,0.795,0.1375,0.0425,0.025
mix_clustered_n120_s43165,1.0,grasp,grasp,1,per-limit-1.0s,0.94,0.0375,0.0075,0.015
mix_clustered_n120_s43204,1.0,ils,greedy,0,per-limit-1.0s,0.06,0.4425,0.3625,0.135
mix_clustered_n120_s43285,1.0,grasp,grasp,1,per-limit-1.0s,0.9125,0.065,0.0,0.0225
mix_clustered_n120_s43288,1.0,grasp,grasp,1,per-limit-1.0s,0.9625,0.0175,0.0025,0.0175
mix_clustered_n120_s43302,1.0,greedy,greedy,1,per-limit-1.0s,0.1375,0.5425,0.1475,0.1725
mix_clustered_n120_s43395,1.0,grasp,grasp,1,per-limit-1.0s,0.8725,0.065,0.035,0.0275
mix_clustered_n120_s43397,1.0,greedy,ils,0,per-limit-1.0s,0.0725,0.285,0.5325,0.11
mix_clustered_n120_s43531,1.0,grasp,greedy,0,per-limit-1.0s,0.285,0.46,0.0225,0.2325
mix_clustered_n120_s43659,1.0,grasp,grasp,1,per-limit-1.0s,0.8575,0.0775,0.0325,0.0325
mix_clustered_n120_s43686,1.0,greedy,greedy,1,per-limit-1.0s,0.09,0.5525,0.24,0.1175
mix_clustered_n120_s43830,1.0,vns,greedy,0,per-limit-1.0s,0.2725,0.4025,0.0175,0.3075
mix_clustered_n120_s43852,1.0,grasp,grasp,1,per-limit-1.0s,0.5175,0.3,0.03,0.1525
mix_clustered_n120_s43878,1.0,grasp,greedy,0,per-limit-1.0s,0.195,0.6425,0.06,0.1025
mix_clustered_n120_s43880,1.0,greedy,greedy,1,per-limit-1.0s,0.0975,0.41,0.3925,0.1
mix_clustered_n120_s44210,1.0,grasp,grasp,1,per-limit-1.0s,0.885,0.0725,0.0325,0.01
mix_clustered_n120_s44234,1.0,greedy,greedy,1,per-limit-1.0s,0.12,0.4725,0.25,0.1575
mix_clustered_n120_s44381,1.0,greedy,greedy,1,per-limit-1.0s,0.18,0.435,0.2525,0.1325
mix_clustered_n120_s44421,1.0,grasp,grasp,1,per-limit-1.0s,0.885,0.075,0.0125,0.0275
mix_clustered_n120_s44438,1.0,grasp,grasp,1,per-limit-1.0s,0.7825,0.085,0.11,0.0225
mix_clustered_n120_s44459,1.0,grasp,grasp,1,per-limit-1.0s,0.86,0.0875,0.0025,0.05
mix_clustered_n120_s44466,1.0,vns,greedy,0,per-limit-1.0s,0.1425,0.48,0.2575,0.12
mix_clustered_n120_s44578,1.0,grasp,grasp,1,per-limit-1.0s,0.9325,0.0475,0.01,0.01
mix_clustered_n120_s44591,1.0,grasp,grasp,1,per-limit-1.0s,0.88,0.0775,0.035,0.0075
mix_clustered_n120_s44607,1.0,grasp,grasp,1,per-limit-1.0s,0.44,0.3775,0.0375,0.145
mix_clustered_n120_s44636,1.0,grasp,grasp,1,per-limit-1.0s,0.88,0.0775,0.025,0.0175
mix_clustered_n120_s44691,1.0,grasp,grasp,1,per-limit-1.0s,0.86,0.095,0.035,0.01
mix_clustered_n120_s44774,1.0,grasp,grasp,1,per-limit-1.0s,0.95,0.0225,0.015,0.0125
mix_clustered_n120_s44785,1.0,greedy,greedy,1,per-limit-1.0s,0.1675,0.61,0.1075,0.115
mix_clustered_n120_s44786,1.0,grasp,grasp,1,per-limit-1.0s,0.9025,0.0675,0.0125,0.0175
mix_clustered_n120_s44822,1.0,grasp,grasp,1,per-limit-1.0s,0.91,0.065,0.0025,0.0225
mix_clustered_n120_s44888,1.0,greedy,greedy,1,per-limit-1.0s,0.0625,0.535,0.26,0.1425
mix_clustered_n120_s44972,1.0,vns,greedy,0,per-limit-1.0s,0.055,0.5675,0.2525,0.125
mix_clustered_n150_s42053,1.0,vns,greedy,0,per-limit-1.0s,0.175,0.55,0.035,0.24
mix_clustered_n150_s42199,1.0,greedy,greedy,1,per-limit-1.0s,0.16,0.595,0.0075,0.2375
mix_clustered_n150_s42255,1.0,greedy,greedy,1,per-limit-1.0s,0.3,0.3575,0.01,0.3325
mix_clustered_n150_s42307,1.0,greedy,greedy,1,per-limit-1.0s,0.0875,0.8225,0.0325,0.0575
mix_clustered_n150_s42413,1.0,greedy,greedy,1,per-limit-1.0s,0.075,0.845,0.0025,0.0775
mix_clustered_n150_s42423,1.0,greedy,greedy,1,per-limit-1.0s,0.065,0.875,0.0425,0.0175
mix_clustered_n150_s42484,1.0,greedy,greedy,1,per-limit-1.0s,0.115,0.585,0.065,0.235
mix_clustered_n150_s42507,1.0,greedy,greedy,1,per-limit-1.0s,0.2025,0.485,0.01,0.3025
mix_clustered_n150_s42608,1.0,greedy,greedy,1,per-limit-1.0s,0.0525,0.8675,0.0075,0.0725
mix_clustered_n150_s42615,1.0,vns,greedy,0,per-limit-1.0s,0.075,0.5025,0.0875,0.335
mix_clustered_n150_s42798,1.0,greedy,greedy,1,per-limit-1.0s,0.1525,0.4725,0.0025,0.3725
mix_clustered_n150_s42827,1.0,vns,greedy,0,per-limit-1.0s,0.0425,0.685,0.0675,0.205
mix_clustered_n150_s42913,1.0,vns,greedy,0,per-limit-1.0s,0.015,0.755,0.0975,0.1325
mix_clustered_n150_s42930,1.0,vns,greedy,0,per-limit-1.0s,0.1875,0.53,0.0175,0.265
mix_clustered_n150_s43026,1.0,greedy,greedy,1,per-limit-1.0s,0.0575,0.8875,0.0325,0.0225
mix_clustered_n150_s43230,1.0,grasp,greedy,0,per-limit-1.0s,0.0625,0.7175,0.0525,0.1675
mix_clustered_n150_s43287,1.0,vns,grasp,0,per-limit-1.0s,0.3475,0.3375,0.0175,0.2975
mix_clustered_n150_s43327,1.0,greedy,greedy,1,per-limit-1.0s,0.0175,0.74,0.1675,0.075
mix_clustered_n150_s43445,1.0,ils,greedy,0,per-limit-1.0s,0.0525,0.5325,0.3225,0.0925
mix_clustered_n150_s43466,1.0,greedy,greedy,1,per-limit-1.0s,0.13,0.8125,0.03,0.0275
mix_clustered_n150_s43499,1.0,vns,greedy,0,per-limit-1.0s,0.2425,0.65,0.02,0.0875
mix_clustered_n150_s43597,1.0,greedy,greedy,1,per-limit-1.0s,0.035,0.9,0.0,0.065
mix_clustered_n150_s43671,1.0,vns,greedy,0,per-limit-1.0s,0.2175,0.46,0.0,0.3225
mix_clustered_n150_s43842,1.0,greedy,greedy,1,per-limit-1.0s,0.045,0.76,0.1225,0.0725
mix_clustered_n150_s43843,1.0,greedy,greedy,1,per-limit-1.0s,0.0325,0.7575,0.0925,0.1175
mix_clustered_n150_s43874,1.0,greedy,greedy,1,per-limit-1.0s,0.05,0.755,0.135,0.06
mix_clustered_n150_s43962,1.0,greedy,vns,0,per-limit-1.0s,0.2125,0.365,0.0375,0.385
mix_clustered_n150_s43963,1.0,greedy,greedy,1,per-limit-1.0s,0.1225,0.5225,0.0225,0.3325
mix_clustered_n150_s44031,1.0,greedy,greedy,1,per-limit-1.0s,0.0875,0.87,0.0125,0.03
mix_clustered_n150_s44047,1.0,greedy,greedy,1,per-limit-1.0s,0.31,0.4925,0.005,0.1925
mix_clustered_n150_s44117,1.0,greedy,greedy,1,per-limit-1.0s,0.0325,0.88,0.0575,0.03
mix_clustered_n150_s44232,1.0,greedy,greedy,1,per-limit-1.0s,0.2125,0.4125,0.0125,0.3625
mix_clustered_n150_s44351,1.0,vns,greedy,0,per-limit-1.0s,0.0875,0.6475,0.0225,0.2425
mix_clustered_n150_s44410,1.0,greedy,greedy,1,per-limit-1.0s,0.1575,0.6775,0.0,0.165
mix_clustered_n150_s44423,1.0,vns,greedy,0,per-limit-1.0s,0.0875,0.6975,0.02,0.195
mix_clustered_n150_s44473,1.0,greedy,greedy,1,per-limit-1.0s,0.0175,0.535,0.3675,0.08
mix_clustered_n150_s44517,1.0,ils,greedy,0,per-limit-1.0s,0.0125,0.5525,0.33,0.105
mix_clustered_n150_s44572,1.0,greedy,greedy,1,per-limit-1.0s,0.0975,0.85,0.005,0.0475
mix_clustered_n150_s44651,1.0,greedy,greedy,1,per-limit-1.0s,0.06,0.91,0.0,0.03
mix_clustered_n150_s44664,1.0,greedy,greedy,1,per-limit-1.0s,0.1,0.8325,0.0,0.0675
mix_clustered_n150_s44780,1.0,greedy,greedy,1,per-limit-1.0s,0.1625,0.5375,0.04,0.26
mix_clustered_n200_s42123,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0225,0.04,0.935
mix_clustered_n200_s42184,1.0,vns,vns,1,per-limit-1.0s,0.005,0.2175,0.0275,0.75
mix_clustered_n200_s42203,1.0,vns,vns,1,per-limit-1.0s,0.0,0.075,0.0375,0.8875
mix_clustered_n200_s42465,1.0,vns,vns,1,per-limit-1.0s,0.005,0.355,0.055,0.585
mix_clustered_n200_s42517,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0525,0.0325,0.915
mix_clustered_n200_s42570,1.0,vns,greedy,0,per-limit-1.0s,0.015,0.5675,0.0425,0.375
mix_clustered_n200_s42614,1.0,vns,vns,1,per-limit-1.0s,0.0125,0.235,0.0125,0.74
mix_clustered_n200_s42617,1.0,greedy,vns,0,per-limit-1.0s,0.0,0.285,0.06,0.655
mix_clustered_n200_s42666,1.0,vns,vns,1,per-limit-1.0s,0.0,0.045,0.065,0.89
mix_clustered_n200_s42724,1.0,greedy,vns,0,per-limit-1.0s,0.0175,0.405,0.04,0.5375
mix_clustered_n200_s42778,1.0,vns,vns,1,per-limit-1.0s,0.0,0.035,0.07,0.895
mix_clustered_n200_s42788,1.0,vns,vns,1,per-limit-1.0s,0.0,0.015,0.0,0.985
mix_clustered_n200_s42915,1.0,vns,vns,1,per-limit-1.0s,0.055,0.08,0.06,0.805
mix_clustered_n200_s43079,1.0,vns,vns,1,per-limit-1.0s,0.005,0.225,0.1475,0.6225
mix_clustered_n200_s43191,1.0,vns,vns,1,per-limit-1.0s,0.0,0.3,0.0475,0.6525
mix_clustered_n200_s43216,1.0,greedy,vns,0,per-limit-1.0s,0.03,0.245,0.0875,0.6375
mix_clustered_n200_s43398,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0175,0.0075,0.975
mix_clustered_n200_s43459,1.0,greedy,greedy,1,per-limit-1.0s,0.0175,0.46,0.1,0.4225
mix_clustered_n200_s43604,1.0,vns,vns,1,per-limit-1.0s,0.0925,0.2,0.0125,0.695
mix_clustered_n200_s43630,1.0,vns,vns,1,per-limit-1.0s,0.015,0.005,0.0025,0.9775
mix_clustered_n200_s43684,1.0,vns,vns,1,per-limit-1.0s,0.0325,0.1225,0.0325,0.8125
mix_clustered_n200_s43727,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.02,0.0,0.9775
mix_clustered_n200_s43734,1.0,vns,vns,1,per-limit-1.0s,0.0,0.1525,0.0275,0.82
mix_clustered_n200_s43823,1.0,ils,vns,0,per-limit-1.0s,0.035,0.3825,0.0325,0.55
mix_clustered_n200_s43954,1.0,greedy,greedy,1,per-limit-1.0s,0.005,0.47,0.1125,0.4125
mix_clustered_n200_s43970,1.0,vns,vns,1,per-limit-1.0s,0.015,0.025,0.0025,0.9575
mix_clustered_n200_s43977,1.0,vns,vns,1,per-limit-1.0s,0.005,0.045,0.0125,0.9375
mix_clustered_n200_s44000,1.0,vns,vns,1,per-limit-1.0s,0.045,0.04,0.0,0.915
mix_clustered_n200_s44010,1.0,vns,vns,1,per-limit-1.0s,0.015,0.2075,0.0925,0.685
mix_clustered_n200_s44058,1.0,vns,vns,1,per-limit-1.0s,0.0225,0.1325,0.0525,0.7925
mix_clustered_n200_s44154,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0775,0.03,0.8925
mix_clustered_n200_s44350,1.0,greedy,vns,0,per-limit-1.0s,0.0075,0.175,0.0125,0.805
mix_clustered_n200_s44363,1.0,greedy,vns,0,per-limit-1.0s,0.0025,0.2075,0.095,0.695
mix_clustered_n200_s44367,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0575,0.02,0.92
mix_clustered_n200_s44377,1.0,vns,vns,1,per-limit-1.0s,0.005,0.0425,0.01,0.9425
mix_clustered_n200_s44475,1.0,greedy,vns,0,per-limit-1.0s,0.0125,0.22,0.01,0.7575
mix_clustered_n200_s44725,1.0,vns,vns,1,per-limit-1.0s,0.005,0.0675,0.0025,0.925
mix_clustered_n200_s44936,1.0,vns,vns,1,per-limit-1.0s,0.0125,0.4275,0.035,0.525
mix_clustered_n200_s44959,1.0,vns,vns,1,per-limit-1.0s,0.1825,0.2125,0.0125,0.5925
mix_clustered_n200_s44988,1.0,ils,greedy,0,per-limit-1.0s,0.0,0.6575,0.1025,0.24
mix_clustered_n200_s44991,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.0125,0.9825
mix_clustered_n250_s42047,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0,0.9975
mix_clustered_n250_s42202,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s42225,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0275,0.0,0.9725
mix_clustered_n250_s42274,1.0,vns,vns,1,per-limit-1.0s,0.01,0.125,0.065,0.8
mix_clustered_n250_s42324,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0975,0.025,0.8775
mix_clustered_n250_s42341,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_clustered_n250_s42381,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s42468,1.0,vns,vns,1,per-limit-1.0s,0.0,0.01,0.005,0.985
mix_clustered_n250_s42498,1.0,ils,vns,0,per-limit-1.0s,0.0,0.1425,0.0275,0.83
mix_clustered_n250_s42727,1.0,vns,vns,1,per-limit-1.0s,0.0,0.03,0.0475,0.9225
mix_clustered_n250_s42755,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.0025,0.99
mix_clustered_n250_s42776,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0125,0.0075,0.98
mix_clustered_n250_s42846,1.0,vns,vns,1,per-limit-1.0s,0.0,0.1375,0.08,0.7825
mix_clustered_n250_s42928,1.0,vns,greedy,0,per-limit-1.0s,0.0,0.455,0.1225,0.4225
mix_clustered_n250_s42941,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.055,0.01,0.9325
mix_clustered_n250_s43100,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0025,0.995
mix_clustered_n250_s43109,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s43155,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_clustered_n250_s43177,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s43219,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0325,0.005,0.9625
mix_clustered_n250_s43322,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s43350,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0,0.9975
mix_clustered_n250_s43432,1.0,vns,vns,1,per-limit-1.0s,0.0,0.18,0.0175,0.8025
mix_clustered_n250_s43457,1.0,vns,vns,1,per-limit-1.0s,0.0,0.015,0.025,0.96
mix_clustered_n250_s43525,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_clustered_n250_s43641,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s43771,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0075,0.01,0.98
mix_clustered_n250_s43772,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0125,0.0025,0.985
mix_clustered_n250_s44128,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s44172,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0,0.9975
mix_clustered_n250_s44216,1.0,ils,vns,0,per-limit-1.0s,0.0,0.0125,0.01,0.9775
mix_clustered_n250_s44549,1.0,vns,vns,1,per-limit-1.0s,0.005,0.045,0.0125,0.9375
mix_clustered_n250_s44584,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0275,0.03,0.9425
mix_clustered_n250_s44672,1.0,vns,greedy,0,per-limit-1.0s,0.01,0.5425,0.04,0.4075
mix_clustered_n250_s44704,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0375,0.0025,0.96
mix_clustered_n250_s44793,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s44869,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0,0.0,0.9975
mix_clustered_n250_s44880,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0025,0.0,0.995
mix_clustered_n300_s42006,1.0,vns,vns,1,per-limit-1.0s,0.005,0.0,0.0025,0.9925
mix_clustered_n300_s42022,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_clustered_n300_s42101,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s42183,1.0,vns,vns,1,per-limit-1.0s,0.0,0.065,0.0125,0.9225
mix_clustered_n300_s42279,1.0,vns,vns,1,per-limit-1.0s,0.0,0.115,0.02,0.865
mix_clustered_n300_s42302,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s42358,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s42555,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s42563,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.02,0.975
mix_clustered_n300_s42640,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s42681,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0675,0.0075,0.925
mix_clustered_n300_s42747,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0075,0.9925
mix_clustered_n300_s42752,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0175,0.0,0.98
mix_clustered_n300_s42770,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.0025,0.99
mix_clustered_n300_s42783,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.0025,0.99
mix_clustered_n300_s42936,1.0,vns,vns,1,per-limit-1.0s,0.0,0.02,0.0325,0.9475
mix_clustered_n300_s42942,1.0,vns,vns,1,per-limit-1.0s,0.0,0.1,0.0225,0.8775
mix_clustered_n300_s43032,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0175,0.01,0.9725
mix_clustered_n300_s43129,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0075,0.99
mix_clustered_n300_s43171,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.005,0.995
mix_clustered_n300_s43392,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0175,0.0,0.9825
mix_clustered_n300_s43563,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0125,0.0,0.9875
mix_clustered_n300_s43797,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.005,0.99
mix_clustered_n300_s43818,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0025,0.995
mix_clustered_n300_s43827,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.01,0.9875
mix_clustered_n300_s43987,1.0,vns,vns,1,per-limit-1.0s,0.0,0.015,0.005,0.98
