instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_clustered_n100_s43456,1.0,grasp,grasp,1,per-limit-1.0s,0.9525,0.025,0.0075,0.015
mix_clustered_n100_s43473,1.0,greedy,ils,0,per-limit-1.0s,0.1525,0.3125,0.3475,0.1875
mix_clustered_n100_s43477,1.0,grasp,greedy,0,per-limit-1.0s,0.365,0.39,0.11,0.135
mix_clustered_n100_s43492,1.0,grasp,grasp,1,per-limit-1.0s,0.9175,0.045,0.0125,0.025
mix_clustered_n100_s43548,1.0,grasp,grasp,1,per-limit-1.0s,0.905,0.045,0.04,0.01
mix_clustered_n100_s43568,1.0,greedy,ils,0,per-limit-1.0s,0.135,0.325,0.3775,0.1625
mix_clustered_n100_s43600,1.0,grasp,grasp,1,per-limit-1.0s,0.9275,0.035,0.0075,0.03
mix_clustered_n100_s43626,1.0,vns,ils,0,per-limit-1.0s,0.225,0.255,0.3725,0.1475
mix_clustered_n100_s43657,1.0,vns,greedy,0,per-limit-1.0s,0.23,0.2975,0.2925,0.18
mix_clustered_n100_s43670,1.0,ils,greedy,0,per-limit-1.0s,0.155,0.445,0.2325,0.1675
mix_clustered_n100_s43677,1.0,grasp,grasp,1,per-limit-1.0s,0.9775,0.01,0.005,0.0075
mix_clustered_n100_s43764,1.0,vns,ils,0,per-limit-1.0s,0.26,0.275,0.3,0.165
mix_clustered_n100_s43914,1.0,ils,ils,1,per-limit-1.0s,0.045,0.39,0.5075,0.0575
mix_clustered_n100_s44006,1.0,grasp,grasp,1,per-limit-1.0s,0.9525,0.0125,0.0275,0.0075
mix_clustered_n100_s44081,1.0,grasp,grasp,1,per-limit-1.0s,0.9725,0.015,0.0125,0.0
mix_clustered_n100_s44115,1.0,grasp,grasp,1,per-limit-1.0s,0.9,0.0525,0.0275,0.02
mix_clustered_n100_s44220,1.0,grasp,grasp,1,per-limit-1.0s,0.9825,0.01,0.005,0.0025
mix_clustered_n100_s44333,1.0,ils,greedy,0,per-limit-1.0s,0.0475,0.4975,0.33,0.125
mix_clustered_n100_s44335,1.0,ils,ils,1,per-limit-1.0s,0.105,0.3675,0.46,0.0675
mix_clustered_n100_s44344,1.0,grasp,grasp,1,per-limit-1.0s,0.9525,0.02,0.0075,0.02
mix_clustered_n100_s44406,1.0,ils,ils,1,per-limit-1.0s,0.065,0.3175,0.4625,0.155
mix_clustered_n100_s44419,1.0,ils,greedy,0,per-limit-1.0s,0.28,0.3175,0.18,0.2225
mix_clustered_n100_s44460,1.0,ils,ils,1,per-limit-1.0s,0.1075,0.1825,0.46,0.25
mix_clustered_n100_s44559,1.0,vns,grasp,0,per-limit-1.0s,0.5925,0.18,0.0925,0.135
mix_clustered_n100_s44577,1.0,greedy,greedy,1,per-limit-1.0s,0.15,0.3575,0.2975,0.195
mix_clustered_n100_s44597,1.0,grasp,grasp,1,per-limit-1.0s,0.9225,0.0325,0.02,0.025
mix_clustered_n100_s44600,1.0,grasp,grasp,1,per-limit-1.0s,0.935,0.035,0.0175,0.0125
mix_clustered_n100_s44653,1.0,grasp,grasp,1,per-limit-1.0s,0.97,0.02,0.0025,0.0075
mix_clustered_n100_s44681,1.0,greedy,greedy,1,per-limit-1.0s,0.1175,0.5725,0.275,0.035
mix_clustered_n100_s44752,1.0,greedy,ils,0,per-limit-1.0s,0.205,0.305,0.34,0.15
mix_clustered_n100_s44802,1.0,ils,greedy,0,per-limit-1.0s,0.17,0.4625,0.22,0.1475
mix_clustered_n100_s44862,1.0,grasp,grasp,1,per-limit-1.0s,0.9825,0.0,0.0075,0.01
mix_clustered_n100_s44884,1.0,ils,ils,1,per-limit-1.0s,0.135,0.255,0.4425,0.1675
mix_clustered_n100_s44911,1.0,ils,grasp,0,per-limit-1.0s,0.415,0.23,0.2525,0.1025
mix_clustered_n100_s44995,1.0,greedy,greedy,1,per-limit-1.0s,0.1325,0.4325,0.315,0.12
mix_clustered_n1200_s45016,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.245,0.755
mix_clustered_n1200_s45041,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.03,0.97
mix_clustered_n1200_s45068,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0825,0.9175
mix_clustered_n1200_s45094,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0075,0.9925
mix_clustered_n1200_s45109,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.1775,0.8225
mix_clustered_n1200_s45113,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0,0.0075,0.99
mix_clustered_n1200_s45177,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.11,0.89
mix_clustered_n1200_s45215,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0125,0.0225,0.965
mix_clustered_n1200_s45218,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.1525,0.8475
mix_clustered_n1200_s45266,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0075,0.9925
mix_clustered_n1200_s45272,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.04,0.9575
mix_clustered_n1200_s45300,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.02,0.98
mix_clustered_n1200_s45308,1.0,ils,vns,0,per-limit-1.0s,0.0,0.0,0.0125,0.9875
mix_clustered_n1200_s45396,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.08,0.92
mix_clustered_n1200_s45409,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.105,0.895
mix_clustered_n1200_s45499,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.065,0.935
mix_clustered_n120_s42032,1.0,grasp,grasp,1,per-limit-1.0s,0.48,0.2275,0.045,0.2475
mix_clustered_n120_s42160,1.0,greedy,ils,0,per-limit-1.0s,0.0775,0.3925,0.445,0.085
mix_clustered_n120_s42191,1.0,greedy,greedy,1,per-limit-1.0s,0.1675,0.3725,0.24,0.22
mix_clustered_n120_s42329,1.0,greedy,greedy,1,per-limit-1.0s,0.26,0.4225,0.22,0.0975
mix_clustered_n120_s42337,1.0,grasp,grasp,1,per-limit-1.0s,0.925,0.05,0.0075,0.0175
mix_clustered_n120_s42346,1.0,grasp,grasp,1,per-limit-1.0s,0.85,0.0675,0.02,0.0625
mix_clustered_n120_s42578,1.0,greedy,greedy,1,per-limit-1.0s,0.2875,0.395,0.17,0.1475
mix_clustered_n120_s42723,1.0,greedy,greedy,1,per-limit-1.0s,0.18,0.465,0.1525,0.2025
mix_clustered_n120_s42779,1.0,greedy,ils,0,per-limit-1.0s,0.19,0.315,0.3425,0.1525
mix_clustered_n120_s42878,1.0,grasp,grasp,1,per-limit-1.0s,0.85,0.1225,0.0125,0.015
mix_clustered_n120_s42905,1.0,grasp,grasp,1,per-limit-1.0s,0.91,0.0675,0.01,0.0125
mix_clustered_n120_s42940,1.0,vns,greedy,0,per-limit-1.0s,0.2125,0.3325,0.13,0.325
mix_clustered_n120_s42973,1.0,grasp,grasp,1,per-limit-1.0s,0.92,0.05,0.02,0.01
mix_clustered_n120_s42981,1.0,greedy,grasp,0,per-limit-1.0s,0.48,0.2325,0.055,0.2325
mix_clustered_n120_s42984,1.0,ils,greedy,0,per-limit-1.0s,0.0575,0.455,0.3325,0.155
mix_clustered_n120_s43052,1.0,vns,grasp,0,per-limit-1.0s,0.42,0.295,0.0375,0.2475
mix_clustered_n120_s43067,1.0,vns,greedy,0,per-limit-1.0s,0.0775,0.5525,0.1825,0.1875
mix_clustered_n120_s43190,1.0,greedy,greedy,1,per-limit-1.0s,0.2575,0.365,0.195,0.1825
mix_clustered_n120_s43196,1.0,grasp,greedy,0,per-limit-1.0s,0.1325,0.3775,0.27,0.22
mix_clustered_n120_s43204,1.0,ils,greedy,0,per-limit-1.0s,0.0725,0.3975,0.345,0.185
mix_clustered_n120_s43292,1.0,grasp,greedy,0,per-limit-1.0s,0.3475,0.385,0.01,0.2575
mix_clustered_n120_s43302,1.0,greedy,greedy,1,per-limit-1.0s,0.225,0.4525,0.1475,0.175
mix_clustered_n120_s43312,1.0,greedy,greedy,1,per-limit-1.0s,0.2075,0.3675,0.25,0.175
mix_clustered_n120_s43330,1.0,greedy,greedy,1,per-limit-1.0s,0.12,0.4775,0.2725,0.13
mix_clustered_n120_s43412,1.0,grasp,grasp,1,per-limit-1.0s,0.9525,0.035,0.0,0.0125
mix_clustered_n120_s43426,1.0,grasp,grasp,1,per-limit-1.0s,0.8125,0.0875,0.005,0.095
mix_clustered_n120_s43520,1.0,grasp,grasp,1,per-limit-1.0s,0.93,0.05,0.01,0.01
mix_clustered_n120_s43591,1.0,grasp,grasp,1,per-limit-1.0s,0.935,0.0475,0.0025,0.015
mix_clustered_n120_s43631,1.0,greedy,grasp,0,per-limit-1.0s,0.345,0.3175,0.1275,0.21
mix_clustered_n120_s43701,1.0,grasp,grasp,1,per-limit-1.0s,0.945,0.0325,0.0025,0.02
mix_clustered_n120_s43773,1.0,grasp,grasp,1,per-limit-1.0s,0.465,0.2425,0.085,0.2075
mix_clustered_n120_s43829,1.0,grasp,grasp,1,per-limit-1.0s,0.9625,0.015,0.0175,0.005
mix_clustered_n120_s43967,1.0,grasp,grasp,1,per-limit-1.0s,0.9225,0.04,0.0025,0.035
mix_clustered_n120_s43968,1.0,grasp,grasp,1,per-limit-1.0s,0.94,0.04,0.0025,0.0175
mix_clustered_n120_s44074,1.0,greedy,greedy,1,per-limit-1.0s,0.115,0.5825,0.18,0.1225
mix_clustered_n120_s44202,1.0,grasp,greedy,0,per-limit-1.0s,0.265,0.3525,0.1175,0.265
mix_clustered_n120_s44221,1.0,vns,greedy,0,per-limit-1.0s,0.26,0.3325,0.1475,0.26
mix_clustered_n120_s44227,1.0,grasp,grasp,1,per-limit-1.0s,0.9175,0.055,0.0075,0.02
mix_clustered_n120_s44229,1.0,grasp,grasp,1,per-limit-1.0s,0.905,0.0625,0.0025,0.03
mix_clustered_n120_s44268,1.0,ils,ils,1,per-limit-1.0s,0.0975,0.3725,0.375,0.155
mix_clustered_n120_s44533,1.0,greedy,grasp,0,per-limit-1.0s,0.3625,0.32,0.01,0.3075
mix_clustered_n120_s44539,1.0,greedy,grasp,0,per-limit-1.0s,0.3075,0.3025,0.1675,0.2225
mix_clustered_n120_s44616,1.0,grasp,grasp,1,per-limit-1.0s,0.86,0.1,0.02,0.02
mix_clustered_n120_s44691,1.0,grasp,grasp,1,per-limit-1.0s,0.905,0.055,0.03,0.01
mix_clustered_n120_s44766,1.0,greedy,greedy,1,per-limit-1.0s,0.325,0.38,0.0925,0.2025
mix_clustered_n120_s44822,1.0,grasp,grasp,1,per-limit-1.0s,0.915,0.05,0.0075,0.0275
mix_clustered_n120_s44888,1.0,greedy,greedy,1,per-limit-1.0s,0.1125,0.5175,0.235,0.135
mix_clustered_n120_s44949,1.0,ils,greedy,0,per-limit-1.0s,0.0425,0.435,0.3975,0.125
mix_clustered_n120_s44964,1.0,ils,greedy,0,per-limit-1.0s,0.1225,0.4675,0.185,0.225
mix_clustered_n1500_s45152,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0425,0.9575
mix_clustered_n1500_s45162,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0125,0.9875
mix_clustered_n1500_s45224,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0275,0.9725
mix_clustered_n1500_s45240,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.135,0.865
mix_clustered_n1500_s45284,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.08,0.9175
mix_clustered_n1500_s45460,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0775,0.9225
mix_clustered_n1500_s45480,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.05,0.95
mix_clustered_n1500_s45489,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0675,0.9325
mix_clustered_n150_s42016,1.0,greedy,greedy,1,per-limit-1.0s,0.09,0.8425,0.0,0.0675
mix_clustered_n150_s42038,1.0,greedy,greedy,1,per-limit-1.0s,0.0975,0.82,0.0125,0.07
mix_clustered_n150_s42054,1.0,greedy,greedy,1,per-limit-1.0s,0.08,0.475,0.02,0.425
mix_clustered_n150_s42195,1.0,greedy,greedy,1,per-limit-1.0s,0.0425,0.9075,0.0175,0.0325
mix_clustered_n150_s42212,1.0,greedy,greedy,1,per-limit-1.0s,0.045,0.88,0.0075,0.0675
mix_clustered_n150_s42372,1.0,grasp,greedy,0,per-limit-1.0s,0.1475,0.54,0.0075,0.305
mix_clustered_n150_s42481,1.0,grasp,greedy,0,per-limit-1.0s,0.145,0.5325,0.005,0.3175
mix_clustered_n150_s42644,1.0,greedy,greedy,1,per-limit-1.0s,0.0725,0.7,0.0025,0.225
mix_clustered_n150_s42745,1.0,greedy,greedy,1,per-limit-1.0s,0.035,0.5775,0.11,0.2775
mix_clustered_n150_s42873,1.0,greedy,greedy,1,per-limit-1.0s,0.0475,0.635,0.04,0.2775
mix_clustered_n150_s42892,1.0,greedy,greedy,1,per-limit-1.0s,0.0275,0.9125,0.0,0.06
mix_clustered_n150_s43026,1.0,greedy,greedy,1,per-limit-1.0s,0.0525,0.85,0.03,0.0675
mix_clustered_n150_s43151,1.0,greedy,greedy,1,per-limit-1.0s,0.0525,0.4725,0.085,0.39
mix_clustered_n150_s43233,1.0,greedy,greedy,1,per-limit-1.0s,0.015,0.955,0.0025,0.0275
mix_clustered_n150_s43251,1.0,greedy,greedy,1,per-limit-1.0s,0.1325,0.5125,0.0075,0.3475
mix_clustered_n150_s43272,1.0,greedy,greedy,1,per-limit-1.0s,0.19,0.49,0.0075,0.3125
mix_clustered_n150_s43279,1.0,greedy,greedy,1,per-limit-1.0s,0.0825,0.49,0.075,0.3525
mix_clustered_n150_s43553,1.0,greedy,greedy,1,per-limit-1.0s,0.0125,0.4275,0.36,0.2
mix_clustered_n150_s43562,1.0,greedy,greedy,1,per-limit-1.0s,0.08,0.4475,0.025,0.4475
mix_clustered_n150_s43748,1.0,greedy,greedy,1,per-limit-1.0s,0.02,0.9125,0.0225,0.045
mix_clustered_n150_s43885,1.0,vns,greedy,0,per-limit-1.0s,0.1675,0.5825,0.0,0.25
mix_clustered_n150_s43962,1.0,greedy,greedy,1,per-limit-1.0s,0.19,0.45,0.005,0.355
mix_clustered_n150_s44031,1.0,greedy,greedy,1,per-limit-1.0s,0.12,0.7675,0.0725,0.04
mix_clustered_n150_s44142,1.0,greedy,greedy,1,per-limit-1.0s,0.05,0.71,0.1225,0.1175
mix_clustered_n150_s44237,1.0,vns,greedy,0,per-limit-1.0s,0.0775,0.49,0.1375,0.295
mix_clustered_n150_s44320,1.0,greedy,greedy,1,per-limit-1.0s,0.03,0.93,0.0025,0.0375
mix_clustered_n150_s44325,1.0,greedy,greedy,1,per-limit-1.0s,0.05,0.7275,0.0775,0.145
mix_clustered_n150_s44336,1.0,greedy,greedy,1,per-limit-1.0s,0.0675,0.8475,0.0025,0.0825
mix_clustered_n150_s44410,1.0,greedy,greedy,1,per-limit-1.0s,0.145,0.74,0.0,0.115
mix_clustered_n150_s44473,1.0,greedy,ils,0,per-limit-1.0s,0.0075,0.395,0.525,0.0725
mix_clustered_n150_s44572,1.0,greedy,greedy,1,per-limit-1.0s,0.11,0.815,0.005,0.07
mix_clustered_n150_s44586,1.0,greedy,greedy,1,per-limit-1.0s,0.0225,0.965,0.0,0.0125
mix_clustered_n150_s44799,1.0,greedy,greedy,1,per-limit-1.0s,0.0975,0.5725,0.035,0.295
mix_clustered_n150_s44841,1.0,vns,greedy,0,per-limit-1.0s,0.1775,0.54,0.0,0.2825
mix_clustered_n150_s44883,1.0,greedy,greedy,1,per-limit-1.0s,0.1,0.6675,0.01,0.2225
mix_clustered_n150_s44939,1.0,vns,vns,1,per-limit-1.0s,0.125,0.3775,0.005,0.4925
mix_clustered_n150_s44981,1.0,grasp,greedy,0,per-limit-1.0s,0.16,0.435,0.0,0.405
mix_clustered_n200_s42020,1.0,vns,vns,1,per-limit-1.0s,0.0275,0.2575,0.0175,0.6975
mix_clustered_n200_s42123,1.0,vns,vns,1,per-limit-1.0s,0.01,0.0575,0.0225,0.91
mix_clustered_n200_s42155,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0475,0.0075,0.945
mix_clustered_n200_s42203,1.0,vns,vns,1,per-limit-1.0s,0.005,0.0775,0.025,0.8925
mix_clustered_n200_s42232,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0675,0.0075,0.925
mix_clustered_n200_s42254,1.0,vns,vns,1,per-limit-1.0s,0.005,0.1075,0.04,0.8475
mix_clustered_n200_s42287,1.0,greedy,vns,0,per-limit-1.0s,0.02,0.415,0.0975,0.4675
mix_clustered_n200_s42318,1.0,vns,vns,1,per-limit-1.0s,0.005,0.0225,0.015,0.9575
mix_clustered_n200_s42352,1.0,vns,vns,1,per-limit-1.0s,0.01,0.07,0.01,0.91
mix_clustered_n200_s42366,1.0,vns,vns,1,per-limit-1.0s,0.0325,0.14,0.0275,0.8
mix_clustered_n200_s42506,1.0,vns,vns,1,per-limit-1.0s,0.0225,0.425,0.0325,0.52
mix_clustered_n200_s42655,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.045,0.9475
mix_clustered_n200_s42666,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0225,0.0675,0.91
mix_clustered_n200_s42676,1.0,greedy,greedy,1,per-limit-1.0s,0.015,0.3975,0.2175,0.37
mix_clustered_n200_s42700,1.0,vns,vns,1,per-limit-1.0s,0.015,0.0175,0.0,0.9675
mix_clustered_n200_s42907,1.0,vns,vns,1,per-limit-1.0s,0.005,0.045,0.0625,0.8875
mix_clustered_n200_s42950,1.0,vns,vns,1,per-limit-1.0s,0.02,0.0875,0.0025,0.89
mix_clustered_n200_s43060,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0875,0.0225,0.8875
mix_clustered_n200_s43063,1.0,vns,vns,1,per-limit-1.0s,0.0075,0.065,0.0675,0.86
mix_clustered_n200_s43074,1.0,ils,greedy,0,per-limit-1.0s,0.0,0.4925,0.055,0.4525
mix_clustered_n200_s43102,1.0,vns,vns,1,per-limit-1.0s,0.0075,0.15,0.0475,0.795
mix_clustered_n200_s43175,1.0,vns,vns,1,per-limit-1.0s,0.005,0.0275,0.09,0.8775
mix_clustered_n200_s43191,1.0,vns,greedy,0,per-limit-1.0s,0.01,0.5025,0.015,0.4725
mix_clustered_n200_s43307,1.0,greedy,vns,0,per-limit-1.0s,0.0025,0.0575,0.0375,0.9025
mix_clustered_n200_s43353,1.0,vns,vns,1,per-limit-1.0s,0.0,0.02,0.0325,0.9475
mix_clustered_n200_s43420,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.2625,0.0375,0.6975
mix_clustered_n200_s43582,1.0,vns,vns,1,per-limit-1.0s,0.055,0.2675,0.02,0.6575
mix_clustered_n200_s43595,1.0,vns,vns,1,per-limit-1.0s,0.015,0.4025,0.07,0.5125
mix_clustered_n200_s43628,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0475,0.005,0.9475
mix_clustered_n200_s43755,1.0,vns,vns,1,per-limit-1.0s,0.0,0.15,0.04,0.81
mix_clustered_n200_s43821,1.0,vns,vns,1,per-limit-1.0s,0.04,0.06,0.0,0.9
mix_clustered_n200_s43823,1.0,ils,vns,0,per-limit-1.0s,0.03,0.3475,0.045,0.5775
mix_clustered_n200_s43835,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0,0.9975
mix_clustered_n200_s43884,1.0,vns,vns,1,per-limit-1.0s,0.005,0.165,0.02,0.81
mix_clustered_n200_s43911,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0225,0.03,0.9475
mix_clustered_n200_s43970,1.0,vns,vns,1,per-limit-1.0s,0.005,0.02,0.0025,0.9725
mix_clustered_n200_s44007,1.0,vns,vns,1,per-limit-1.0s,0.015,0.3525,0.1275,0.505
mix_clustered_n200_s44124,1.0,vns,vns,1,per-limit-1.0s,0.0,0.06,0.01,0.93
mix_clustered_n200_s44154,1.0,vns,vns,1,per-limit-1.0s,0.0175,0.1125,0.0625,0.8075
mix_clustered_n200_s44367,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.07,0.0025,0.925
mix_clustered_n200_s44368,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0325,0.0025,0.965
mix_clustered_n200_s44426,1.0,vns,vns,1,per-limit-1.0s,0.0075,0.0375,0.055,0.9
mix_clustered_n200_s44646,1.0,vns,vns,1,per-limit-1.0s,0.0125,0.1575,0.015,0.815
mix_clustered_n200_s44725,1.0,vns,vns,1,per-limit-1.0s,0.015,0.0625,0.0025,0.92
mix_clustered_n200_s44963,1.0,vns,vns,1,per-limit-1.0s,0.0075,0.02,0.0,0.9725
mix_clustered_n200_s44991,1.0,vns,vns,1,per-limit-1.0s,0.0,0.01,0.0175,0.9725
mix_clustered_n250_s42202,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0,0.9975
mix_clustered_n250_s42309,1.0,ils,vns,0,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s42324,1.0,vns,vns,1,per-limit-1.0s,0.0,0.1,0.08,0.82
mix_clustered_n250_s42348,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.01,0.9825
mix_clustered_n250_s42361,1.0,greedy,vns,0,per-limit-1.0s,0.0,0.105,0.1325,0.7625
mix_clustered_n250_s42369,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0325,0.0225,0.945
mix_clustered_n250_s42379,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.005,0.995
mix_clustered_n250_s42612,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.01,0.015,0.9725
mix_clustered_n250_s42618,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.0,0.995
mix_clustered_n250_s42638,1.0,vns,vns,1,per-limit-1.0s,0.005,0.0275,0.0475,0.92
mix_clustered_n250_s42680,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_clustered_n250_s42739,1.0,vns,vns,1,per-limit-1.0s,0.01,0.0375,0.0225,0.93
mix_clustered_n250_s42740,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s42768,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0125,0.005,0.9825
mix_clustered_n250_s42776,1.0,vns,vns,1,per-limit-1.0s,0.0,0.01,0.0475,0.9425
mix_clustered_n250_s42846,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0725,0.09,0.8375
mix_clustered_n250_s42916,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.0,0.9925
mix_clustered_n250_s42952,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0125,0.09,0.8975
mix_clustered_n250_s43003,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0375,0.0225,0.94
mix_clustered_n250_s43007,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0,0.9975
mix_clustered_n250_s43058,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.0025,0.99
