instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_grasp,proba_greedy,proba_ils,proba_vns
mix_clustered_n100_s43626,1.0,vns,ils,0,per-limit-1.0s,0.228,0.254,0.376,0.142
mix_clustered_n100_s43657,1.0,vns,greedy,0,per-limit-1.0s,0.22,0.304,0.29,0.186
mix_clustered_n100_s43670,1.0,ils,greedy,0,per-limit-1.0s,0.17,0.402,0.232,0.196
mix_clustered_n100_s43677,1.0,grasp,grasp,1,per-limit-1.0s,0.972,0.012,0.006,0.01
mix_clustered_n100_s43764,1.0,vns,ils,0,per-limit-1.0s,0.238,0.274,0.292,0.196
mix_clustered_n100_s43914,1.0,ils,ils,1,per-limit-1.0s,0.048,0.414,0.482,0.056
mix_clustered_n100_s44006,1.0,grasp,grasp,1,per-limit-1.0s,0.956,0.03,0.006,0.008
mix_clustered_n100_s44081,1.0,grasp,grasp,1,per-limit-1.0s,0.94,0.03,0.022,0.008
mix_clustered_n100_s44115,1.0,grasp,grasp,1,per-limit-1.0s,0.902,0.048,0.018,0.032
mix_clustered_n100_s44220,1.0,grasp,grasp,1,per-limit-1.0s,0.964,0.024,0.01,0.002
mix_clustered_n100_s44333,1.0,ils,greedy,0,per-limit-1.0s,0.118,0.456,0.312,0.114
mix_clustered_n100_s44335,1.0,ils,ils,1,per-limit-1.0s,0.098,0.396,0.448,0.058
mix_clustered_n100_s44344,1.0,grasp,grasp,1,per-limit-1.0s,0.956,0.022,0.012,0.01
mix_clustered_n100_s44406,1.0,ils,ils,1,per-limit-1.0s,0.094,0.312,0.482,0.112
mix_clustered_n100_s44419,1.0,ils,greedy,0,per-limit-1.0s,0.27,0.33,0.16,0.24
mix_clustered_n100_s44460,1.0,ils,ils,1,per-limit-1.0s,0.126,0.19,0.434,0.25
mix_clustered_n100_s44559,1.0,vns,grasp,0,per-limit-1.0s,0.54,0.166,0.146,0.148
mix_clustered_n100_s44577,1.0,greedy,greedy,1,per-limit-1.0s,0.148,0.406,0.292,0.154
mix_clustered_n100_s44597,1.0,grasp,grasp,1,per-limit-1.0s,0.94,0.022,0.014,0.024
mix_clustered_n100_s44600,1.0,grasp,grasp,1,per-limit-1.0s,0.922,0.054,0.01,0.014
mix_clustered_n100_s44653,1.0,grasp,grasp,1,per-limit-1.0s,0.944,0.03,0.024,0.002
mix_clustered_n100_s44681,1.0,greedy,greedy,1,per-limit-1.0s,0.146,0.554,0.25,0.05
mix_clustered_n100_s44752,1.0,greedy,ils,0,per-limit-1.0s,0.19,0.29,0.332,0.188
mix_clustered_n100_s44802,1.0,ils,greedy,0,per-limit-1.0s,0.204,0.44,0.22,0.136
mix_clustered_n100_s44862,1.0,grasp,grasp,1,per-limit-1.0s,0.95,0.02,0.016,0.014
mix_clustered_n100_s44884,1.0,ils,ils,1,per-limit-1.0s,0.19,0.21,0.42,0.18
mix_clustered_n100_s44911,1.0,ils,grasp,0,per-limit-1.0s,0.364,0.218,0.3,0.118
mix_clustered_n100_s44995,1.0,greedy,greedy,1,per-limit-1.0s,0.144,0.454,0.298,0.104
mix_clustered_n1200_s45016,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.224,0.776
mix_clustered_n1200_s45041,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.042,0.958
mix_clustered_n1200_s45068,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.092,0.908
mix_clustered_n1200_s45094,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.014,0.984
mix_clustered_n1200_s45109,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.194,0.806
mix_clustered_n1200_s45113,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.01,0.99
mix_clustered_n1200_s45177,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.15,0.85
mix_clustered_n1200_s45215,1.0,vns,vns,1,per-limit-1.0s,0.0,0.006,0.034,0.96
mix_clustered_n1200_s45218,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.136,0.864
mix_clustered_n1200_s45266,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.002,0.998
mix_clustered_n1200_s45272,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.04,0.96
mix_clustered_n1200_s45300,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.034,0.966
mix_clustered_n1200_s45308,1.0,ils,vns,0,per-limit-1.0s,0.0,0.0,0.008,0.992
mix_clustered_n1200_s45396,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.09,0.91
mix_clustered_n1200_s45409,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.12,0.88
mix_clustered_n1200_s45499,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.068,0.93
mix_clustered_n120_s42032,1.0,grasp,grasp,1,per-limit-1.0s,0.55,0.216,0.018,0.216
mix_clustered_n120_s42160,1.0,greedy,ils,0,per-limit-1.0s,0.072,0.38,0.45,0.098
mix_clustered_n120_s42191,1.0,greedy,greedy,1,per-limit-1.0s,0.18,0.39,0.21,0.22
mix_clustered_n120_s42329,1.0,greedy,greedy,1,per-limit-1.0s,0.274,0.416,0.216,0.094
mix_clustered_n120_s42337,1.0,grasp,grasp,1,per-limit-1.0s,0.914,0.058,0.006,0.022
mix_clustered_n120_s42346,1.0,grasp,grasp,1,per-limit-1.0s,0.902,0.042,0.008,0.048
mix_clustered_n120_s42578,1.0,greedy,greedy,1,per-limit-1.0s,0.302,0.382,0.128,0.188
mix_clustered_n120_s42723,1.0,greedy,greedy,1,per-limit-1.0s,0.152,0.462,0.156,0.23
mix_clustered_n120_s42779,1.0,greedy,ils,0,per-limit-1.0s,0.232,0.308,0.314,0.146
mix_clustered_n120_s42878,1.0,grasp,grasp,1,per-limit-1.0s,0.816,0.14,0.032,0.012
mix_clustered_n120_s42905,1.0,grasp,grasp,1,per-limit-1.0s,0.868,0.096,0.016,0.02
mix_clustered_n120_s42940,1.0,vns,greedy,0,per-limit-1.0s,0.202,0.36,0.116,0.322
mix_clustered_n120_s42973,1.0,grasp,grasp,1,per-limit-1.0s,0.928,0.05,0.006,0.016
mix_clustered_n120_s42981,1.0,greedy,grasp,0,per-limit-1.0s,0.416,0.234,0.05,0.3
mix_clustered_n120_s42984,1.0,ils,greedy,0,per-limit-1.0s,0.062,0.464,0.316,0.158
mix_clustered_n120_s43052,1.0,vns,grasp,0,per-limit-1.0s,0.38,0.33,0.044,0.246
mix_clustered_n120_s43067,1.0,vns,greedy,0,per-limit-1.0s,0.096,0.56,0.15,0.194
mix_clustered_n120_s43190,1.0,greedy,greedy,1,per-limit-1.0s,0.25,0.372,0.18,0.198
mix_clustered_n120_s43196,1.0,grasp,greedy,0,per-limit-1.0s,0.16,0.338,0.29,0.212
mix_clustered_n120_s43204,1.0,ils,greedy,0,per-limit-1.0s,0.108,0.42,0.308,0.164
mix_clustered_n120_s43292,1.0,grasp,greedy,0,per-limit-1.0s,0.348,0.362,0.012,0.278
mix_clustered_n120_s43302,1.0,greedy,greedy,1,per-limit-1.0s,0.226,0.446,0.14,0.188
mix_clustered_n120_s43312,1.0,greedy,greedy,1,per-limit-1.0s,0.194,0.352,0.264,0.19
mix_clustered_n120_s43330,1.0,greedy,greedy,1,per-limit-1.0s,0.132,0.45,0.278,0.14
mix_clustered_n120_s43412,1.0,grasp,grasp,1,per-limit-1.0s,0.926,0.048,0.002,0.024
mix_clustered_n120_s43426,1.0,grasp,grasp,1,per-limit-1.0s,0.838,0.082,0.002,0.078
mix_clustered_n120_s43520,1.0,grasp,grasp,1,per-limit-1.0s,0.916,0.038,0.014,0.032
mix_clustered_n120_s43591,1.0,grasp,grasp,1,per-limit-1.0s,0.918,0.048,0.004,0.03
mix_clustered_n120_s43631,1.0,greedy,grasp,0,per-limit-1.0s,0.394,0.27,0.104,0.232
mix_clustered_n120_s43701,1.0,grasp,grasp,1,per-limit-1.0s,0.942,0.034,0.0,0.024
mix_clustered_n120_s43773,1.0,grasp,grasp,1,per-limit-1.0s,0.46,0.27,0.068,0.202
mix_clustered_n120_s43829,1.0,grasp,grasp,1,per-limit-1.0s,0.936,0.028,0.022,0.014
mix_clustered_n120_s43967,1.0,grasp,grasp,1,per-limit-1.0s,0.902,0.048,0.006,0.044
mix_clustered_n120_s43968,1.0,grasp,grasp,1,per-limit-1.0s,0.944,0.04,0.002,0.014
mix_clustered_n120_s44074,1.0,greedy,greedy,1,per-limit-1.0s,0.104,0.558,0.206,0.132
mix_clustered_n120_s44202,1.0,grasp,greedy,0,per-limit-1.0s,0.274,0.358,0.08,0.288
mix_clustered_n120_s44221,1.0,vns,greedy,0,per-limit-1.0s,0.294,0.324,0.102,0.28
mix_clustered_n120_s44227,1.0,grasp,grasp,1,per-limit-1.0s,0.922,0.052,0.012,0.014
mix_clustered_n120_s44229,1.0,grasp,grasp,1,per-limit-1.0s,0.89,0.076,0.016,0.018
mix_clustered_n120_s44268,1.0,ils,ils,1,per-limit-1.0s,0.102,0.326,0.366,0.206
mix_clustered_n120_s44533,1.0,greedy,grasp,0,per-limit-1.0s,0.388,0.33,0.01,0.272
mix_clustered_n120_s44539,1.0,greedy,greedy,1,per-limit-1.0s,0.29,0.336,0.166,0.208
mix_clustered_n120_s44616,1.0,grasp,grasp,1,per-limit-1.0s,0.816,0.144,0.016,0.024
mix_clustered_n120_s44691,1.0,grasp,grasp,1,per-limit-1.0s,0.876,0.072,0.032,0.02
mix_clustered_n120_s44766,1.0,greedy,grasp,0,per-limit-1.0s,0.368,0.294,0.09,0.248
mix_clustered_n120_s44822,1.0,grasp,grasp,1,per-limit-1.0s,0.89,0.076,0.006,0.028
mix_clustered_n120_s44888,1.0,greedy,greedy,1,per-limit-1.0s,0.118,0.494,0.26,0.128
mix_clustered_n120_s44949,1.0,ils,greedy,0,per-limit-1.0s,0.046,0.464,0.368,0.122
mix_clustered_n120_s44964,1.0,ils,greedy,0,per-limit-1.0s,0.136,0.454,0.2,0.21
mix_clustered_n1500_s45152,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.07,0.93
mix_clustered_n1500_s45162,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.012,0.988
mix_clustered_n1500_s45224,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.03,0.97
mix_clustered_n1500_s45240,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.134,0.866
mix_clustered_n1500_s45284,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.116,0.884
mix_clustered_n1500_s45460,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.102,0.898
mix_clustered_n1500_s45480,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.042,0.958
mix_clustered_n1500_s45489,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.062,0.938
mix_clustered_n150_s42016,1.0,greedy,greedy,1,per-limit-1.0s,0.124,0.794,0.004,0.078
mix_clustered_n150_s42038,1.0,greedy,greedy,1,per-limit-1.0s,0.11,0.804,0.01,0.076
mix_clustered_n150_s42054,1.0,greedy,vns,0,per-limit-1.0s,0.062,0.452,0.02,0.466
mix_clustered_n150_s42195,1.0,greedy,greedy,1,per-limit-1.0s,0.032,0.926,0.012,0.03
mix_clustered_n150_s42212,1.0,greedy,greedy,1,per-limit-1.0s,0.048,0.876,0.01,0.066
mix_clustered_n150_s42372,1.0,grasp,greedy,0,per-limit-1.0s,0.158,0.51,0.012,0.32
mix_clustered_n150_s42481,1.0,grasp,greedy,0,per-limit-1.0s,0.114,0.57,0.01,0.306
mix_clustered_n150_s42644,1.0,greedy,greedy,1,per-limit-1.0s,0.09,0.654,0.002,0.254
mix_clustered_n150_s42745,1.0,greedy,greedy,1,per-limit-1.0s,0.05,0.586,0.088,0.276
mix_clustered_n150_s42873,1.0,greedy,greedy,1,per-limit-1.0s,0.108,0.604,0.04,0.248
mix_clustered_n150_s42892,1.0,greedy,greedy,1,per-limit-1.0s,0.032,0.898,0.0,0.07
mix_clustered_n150_s43026,1.0,greedy,greedy,1,per-limit-1.0s,0.052,0.882,0.028,0.038
mix_clustered_n150_s43151,1.0,greedy,greedy,1,per-limit-1.0s,0.054,0.544,0.082,0.32
mix_clustered_n150_s43233,1.0,greedy,greedy,1,per-limit-1.0s,0.04,0.932,0.0,0.028
mix_clustered_n150_s43251,1.0,greedy,greedy,1,per-limit-1.0s,0.108,0.544,0.006,0.342
mix_clustered_n150_s43272,1.0,greedy,greedy,1,per-limit-1.0s,0.162,0.546,0.006,0.286
mix_clustered_n150_s43279,1.0,greedy,greedy,1,per-limit-1.0s,0.14,0.466,0.102,0.292
mix_clustered_n150_s43553,1.0,greedy,greedy,1,per-limit-1.0s,0.028,0.412,0.394,0.166
mix_clustered_n150_s43562,1.0,greedy,vns,0,per-limit-1.0s,0.092,0.432,0.026,0.45
mix_clustered_n150_s43748,1.0,greedy,greedy,1,per-limit-1.0s,0.024,0.89,0.026,0.06
mix_clustered_n150_s43885,1.0,vns,greedy,0,per-limit-1.0s,0.168,0.596,0.004,0.232
mix_clustered_n150_s43962,1.0,greedy,greedy,1,per-limit-1.0s,0.19,0.46,0.012,0.338
mix_clustered_n150_s44031,1.0,greedy,greedy,1,per-limit-1.0s,0.14,0.746,0.062,0.052
mix_clustered_n150_s44142,1.0,greedy,greedy,1,per-limit-1.0s,0.05,0.704,0.152,0.094
mix_clustered_n150_s44237,1.0,vns,greedy,0,per-limit-1.0s,0.078,0.532,0.13,0.26
mix_clustered_n150_s44320,1.0,greedy,greedy,1,per-limit-1.0s,0.028,0.912,0.002,0.058
mix_clustered_n150_s44325,1.0,greedy,greedy,1,per-limit-1.0s,0.074,0.752,0.052,0.122
mix_clustered_n150_s44336,1.0,greedy,greedy,1,per-limit-1.0s,0.072,0.842,0.012,0.074
mix_clustered_n150_s44410,1.0,greedy,greedy,1,per-limit-1.0s,0.166,0.716,0.0,0.118
mix_clustered_n150_s44473,1.0,greedy,ils,0,per-limit-1.0s,0.022,0.402,0.51,0.066
mix_clustered_n150_s44572,1.0,greedy,greedy,1,per-limit-1.0s,0.094,0.814,0.004,0.088
mix_clustered_n150_s44586,1.0,greedy,greedy,1,per-limit-1.0s,0.016,0.944,0.0,0.04
mix_clustered_n150_s44799,1.0,greedy,greedy,1,per-limit-1.0s,0.098,0.548,0.036,0.318
mix_clustered_n150_s44841,1.0,vns,greedy,0,per-limit-1.0s,0.166,0.562,0.0,0.272
mix_clustered_n150_s44883,1.0,greedy,greedy,1,per-limit-1.0s,0.112,0.688,0.016,0.184
mix_clustered_n150_s44939,1.0,vns,greedy,0,per-limit-1.0s,0.116,0.442,0.0,0.442
mix_clustered_n150_s44981,1.0,grasp,greedy,0,per-limit-1.0s,0.176,0.452,0.002,0.37
mix_clustered_n200_s42020,1.0,vns,vns,1,per-limit-1.0s,0.026,0.238,0.02,0.716
mix_clustered_n200_s42123,1.0,vns,vns,1,per-limit-1.0s,0.008,0.058,0.022,0.912
mix_clustered_n200_s42155,1.0,vns,vns,1,per-limit-1.0s,0.004,0.044,0.01,0.942
mix_clustered_n200_s42203,1.0,vns,vns,1,per-limit-1.0s,0.004,0.09,0.034,0.872
mix_clustered_n200_s42232,1.0,vns,vns,1,per-limit-1.0s,0.0,0.04,0.0,0.96
mix_clustered_n200_s42254,1.0,vns,vns,1,per-limit-1.0s,0.006,0.126,0.028,0.84
mix_clustered_n200_s42287,1.0,greedy,vns,0,per-limit-1.0s,0.004,0.4,0.094,0.502
mix_clustered_n200_s42318,1.0,vns,vns,1,per-limit-1.0s,0.0,0.036,0.006,0.958
mix_clustered_n200_s42352,1.0,vns,vns,1,per-limit-1.0s,0.01,0.066,0.002,0.922
mix_clustered_n200_s42366,1.0,vns,vns,1,per-limit-1.0s,0.03,0.15,0.028,0.792
mix_clustered_n200_s42506,1.0,vns,vns,1,per-limit-1.0s,0.006,0.436,0.024,0.534
mix_clustered_n200_s42655,1.0,vns,vns,1,per-limit-1.0s,0.0,0.012,0.034,0.954
mix_clustered_n200_s42666,1.0,vns,vns,1,per-limit-1.0s,0.0,0.046,0.062,0.892
mix_clustered_n200_s42676,1.0,greedy,greedy,1,per-limit-1.0s,0.002,0.438,0.212,0.348
mix_clustered_n200_s42700,1.0,vns,vns,1,per-limit-1.0s,0.016,0.012,0.004,0.968
mix_clustered_n200_s42907,1.0,vns,vns,1,per-limit-1.0s,0.0,0.07,0.094,0.836
mix_clustered_n200_s42950,1.0,vns,vns,1,per-limit-1.0s,0.018,0.108,0.006,0.868
mix_clustered_n200_s43060,1.0,vns,vns,1,per-limit-1.0s,0.004,0.076,0.03,0.89
mix_clustered_n200_s43063,1.0,vns,vns,1,per-limit-1.0s,0.014,0.082,0.078,0.826
mix_clustered_n200_s43074,1.0,ils,greedy,0,per-limit-1.0s,0.004,0.562,0.076,0.358
mix_clustered_n200_s43102,1.0,vns,vns,1,per-limit-1.0s,0.01,0.174,0.028,0.788
mix_clustered_n200_s43175,1.0,vns,vns,1,per-limit-1.0s,0.004,0.018,0.052,0.926
mix_clustered_n200_s43191,1.0,vns,greedy,0,per-limit-1.0s,0.006,0.488,0.022,0.484
mix_clustered_n200_s43307,1.0,greedy,vns,0,per-limit-1.0s,0.01,0.054,0.018,0.918
mix_clustered_n200_s43353,1.0,vns,vns,1,per-limit-1.0s,0.004,0.024,0.028,0.944
mix_clustered_n200_s43420,1.0,vns,vns,1,per-limit-1.0s,0.006,0.25,0.05,0.694
mix_clustered_n200_s43582,1.0,vns,vns,1,per-limit-1.0s,0.034,0.292,0.044,0.63
mix_clustered_n200_s43595,1.0,vns,vns,1,per-limit-1.0s,0.008,0.398,0.068,0.526
mix_clustered_n200_s43628,1.0,vns,vns,1,per-limit-1.0s,0.0,0.08,0.002,0.918
mix_clustered_n200_s43755,1.0,vns,vns,1,per-limit-1.0s,0.002,0.184,0.05,0.764
mix_clustered_n200_s43821,1.0,vns,vns,1,per-limit-1.0s,0.024,0.062,0.0,0.914
mix_clustered_n200_s43823,1.0,ils,vns,0,per-limit-1.0s,0.012,0.37,0.06,0.558
mix_clustered_n200_s43835,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.002,0.994
mix_clustered_n200_s43884,1.0,vns,vns,1,per-limit-1.0s,0.012,0.134,0.04,0.814
mix_clustered_n200_s43911,1.0,vns,vns,1,per-limit-1.0s,0.004,0.042,0.016,0.938
mix_clustered_n200_s43970,1.0,vns,vns,1,per-limit-1.0s,0.006,0.01,0.004,0.98
mix_clustered_n200_s44007,1.0,vns,vns,1,per-limit-1.0s,0.012,0.316,0.136,0.536
mix_clustered_n200_s44124,1.0,vns,vns,1,per-limit-1.0s,0.002,0.044,0.004,0.95
mix_clustered_n200_s44154,1.0,vns,vns,1,per-limit-1.0s,0.022,0.136,0.046,0.796
mix_clustered_n200_s44367,1.0,vns,vns,1,per-limit-1.0s,0.006,0.09,0.0,0.904
mix_clustered_n200_s44368,1.0,vns,vns,1,per-limit-1.0s,0.004,0.054,0.008,0.934
mix_clustered_n200_s44426,1.0,vns,vns,1,per-limit-1.0s,0.01,0.022,0.04,0.928
mix_clustered_n200_s44646,1.0,vns,vns,1,per-limit-1.0s,0.016,0.188,0.018,0.778
mix_clustered_n200_s44725,1.0,vns,vns,1,per-limit-1.0s,0.018,0.042,0.004,0.936
mix_clustered_n200_s44963,1.0,vns,vns,1,per-limit-1.0s,0.016,0.04,0.0,0.944
mix_clustered_n200_s44991,1.0,vns,vns,1,per-limit-1.0s,0.0,0.006,0.014,0.98
mix_clustered_n250_s42202,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s42309,1.0,ils,vns,0,per-limit-1.0s,0.0,0.002,0.002,0.996
mix_clustered_n250_s42324,1.0,vns,vns,1,per-limit-1.0s,0.002,0.07,0.072,0.856
mix_clustered_n250_s42348,1.0,vns,vns,1,per-limit-1.0s,0.0,0.006,0.014,0.98
mix_clustered_n250_s42361,1.0,greedy,vns,0,per-limit-1.0s,0.0,0.118,0.128,0.754
mix_clustered_n250_s42369,1.0,vns,vns,1,per-limit-1.0s,0.0,0.038,0.01,0.952
mix_clustered_n250_s42379,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.002,0.996
mix_clustered_n250_s42612,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.01,0.986
mix_clustered_n250_s42618,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s42638,1.0,vns,vns,1,per-limit-1.0s,0.0,0.016,0.048,0.936
mix_clustered_n250_s42680,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s42739,1.0,vns,vns,1,per-limit-1.0s,0.006,0.048,0.014,0.932
mix_clustered_n250_s42740,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s42768,1.0,vns,vns,1,per-limit-1.0s,0.0,0.006,0.006,0.988
mix_clustered_n250_s42776,1.0,vns,vns,1,per-limit-1.0s,0.0,0.018,0.052,0.93
mix_clustered_n250_s42846,1.0,vns,vns,1,per-limit-1.0s,0.002,0.078,0.096,0.824
mix_clustered_n250_s42916,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.0,0.996
mix_clustered_n250_s42952,1.0,vns,vns,1,per-limit-1.0s,0.0,0.026,0.078,0.896
mix_clustered_n250_s43003,1.0,vns,vns,1,per-limit-1.0s,0.0,0.034,0.018,0.948
mix_clustered_n250_s43007,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s43058,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.006,0.99
mix_clustered_n250_s43100,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.0,0.996
mix_clustered_n250_s43177,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s43263,1.0,vns,vns,1,per-limit-1.0s,0.002,0.0,0.0,0.998
mix_clustered_n250_s43269,1.0,vns,vns,1,per-limit-1.0s,0.0,0.03,0.064,0.906
mix_clustered_n250_s43309,1.0,vns,vns,1,per-limit-1.0s,0.0,0.008,0.0,0.992
mix_clustered_n250_s43493,1.0,vns,vns,1,per-limit-1.0s,0.002,0.004,0.028,0.966
mix_clustered_n250_s43528,1.0,vns,vns,1,per-limit-1.0s,0.0,0.048,0.02,0.932
mix_clustered_n250_s43561,1.0,vns,vns,1,per-limit-1.0s,0.002,0.0,0.008,0.99
mix_clustered_n250_s43609,1.0,vns,vns,1,per-limit-1.0s,0.0,0.056,0.018,0.926
